id,y
24358,7343.394865310858
24359,6124.186765412619
24360,4308.341195243681
24361,7592.922838389159
24362,7515.995442617086
24363,5889.39788863557
24364,5650.784797960219
24365,4117.514012971938
24366,6204.311424677385
24367,4818.242193538333
24368,6465.318247739766
24369,6196.058735526768
24370,6098.909301822836
24371,5057.573696632455
24372,6249.269683490293
24373,6229.878317946416
24374,7153.8898959678145
24375,6360.004636245815
24376,6668.679433426811
24377,2990.5859586254437
24378,5921.7794621753965
24379,6345.413624326464
24380,5942.728571895116
24381,6360.222283409451
24382,4996.815311199298
24383,6651.9096639981935
24384,6822.998547525296
24385,7029.701646406181
24386,6840.999803486515
24387,6594.210305742433
24388,4705.483558506068
24389,5373.5887822231525
24390,6697.970902820936
24391,6238.173427678129
24392,8221.35698730669
24393,6565.889055495133
24394,5476.990115517443
24395,5192.382004783996
24396,7914.216063852394
24397,3216.0728097578813
24398,7323.823617959254
24399,4366.528821482204
24400,6524.804896438837
24401,5932.359574119899
24402,6718.288765629352
24403,6237.177984490768
24404,5056.955155855052
24405,3816.492488683969
24406,5898.025244181308
24407,8346.758665682028
24408,4475.296982973244
24409,5718.076905115437
24410,6241.231539311168
24411,7568.696255660431
24412,7473.835119566305
24413,6224.647728985634
24414,5712.434682134631
24415,4299.826587159772
24416,7075.469063230763
24417,6182.054077537794
24418,6475.180873150485
24419,5300.347548215478
24420,7909.70825333939
24421,5379.611860487592
24422,6889.939278709317
24423,6513.990355394662
24424,4002.487283397468
24425,6038.299440071975
24426,7643.77916352924
24427,6952.805209614508
24428,6549.748960518837
24429,6364.236645012564
24430,6375.958224738847
24431,6604.0996017774
24432,6353.41494417284
24433,5101.022225866831
24434,5294.066649832524
24435,5110.768936615472
24436,4292.873165846172
24437,7613.305640740515
24438,6091.512073589774
24439,5930.487547554387
24440,4872.9063406021005
24441,7625.837513224894
24442,6134.5296350804
24443,5554.7892849702885
24444,7575.00133063358
24445,4236.577826511725
24446,8171.846943757189
24447,7023.330169234752
24448,4311.869659754922
24449,5389.569060352355
24450,8113.963870194771
24451,5166.813581835505
24452,6218.047254749502
24453,6675.800780541703
24454,6870.6876295213515
24455,5133.054351766232
24456,5214.184232726312
24457,7284.2333515102155
24458,6144.941097709027
24459,6588.007548812102
24460,7140.320227595925
24461,6409.487414871233
24462,6872.663786960392
24463,4269.5094645193085
24464,5491.815496399482
24465,5956.823090478413
24466,7684.205869080199
24467,7562.93882700586
24468,4393.339586182059
24469,6003.042601364485
24470,7538.422024302249
24471,6354.050868104158
24472,4608.89923986688
24473,6091.1432146027255
24474,8288.34616658228
24475,6737.135990954152
24476,5541.638918627009
24477,6461.284002849134
24478,6429.927641198586
24479,4071.149060247518
24480,3449.388221061744
24481,5282.8575238084795
24482,3926.5872031774143
24483,6543.524495532873
24484,7986.863000909976
24485,4377.551256318751
24486,6882.793702868355
24487,6614.2982985563485
24488,7191.215144051306
24489,4815.031495146134
24490,4505.5679745396665
24491,6898.38123680259
24492,6590.2410878425235
24493,7487.8091193791315
24494,5849.131033034266
24495,3411.9922571096963
24496,7329.135856846309
24497,6466.439582222944
24498,7531.146216371111
24499,6871.551266835055
24500,3961.313786713103
24501,6975.564032633506
24502,6583.361204791353
24503,5276.355029189806
24504,5335.045785224014
24505,7545.607486342721
24506,6731.874704079388
24507,5930.995625569131
24508,5884.056885933433
24509,4875.539537406574
24510,6634.436496210359
24511,7372.226529677819
24512,6393.890622285928
24513,7754.875207575438
24514,7517.665078574487
24515,6094.341974439563
24516,6130.677922841032
24517,3885.6311599156147
24518,6836.530688977605
24519,6558.7816096264305
24520,4394.6971108314965
24521,4652.486034537845
24522,6177.96265987023
24523,6951.896142361937
24524,6423.123644340447
24525,7446.895332906646
24526,3850.1372488576917
24527,4057.93857642244
24528,4072.945807311141
24529,6426.809424134888
24530,6501.160839184087
24531,5615.23457261994
24532,8218.403365528999
24533,5703.408251471351
24534,4315.083022745347
24535,4749.339314754639
24536,6031.969999558437
24537,7606.930578920308
24538,6681.961437122484
24539,7307.419590675448
24540,7710.3340092003145
24541,4930.627156569509
24542,5052.591841976929
24543,4388.37547009059
24544,7893.1237688362335
24545,6060.684167149704
24546,8086.924586999671
24547,6086.233511225388
24548,6245.197470536057
24549,7379.35998469865
24550,4468.3492050036575
24551,6787.684497347159
24552,5599.471927224699
24553,5533.666056974111
24554,7386.281208610506
24555,4116.09049176623
24556,5011.681991862231
24557,8390.127555873969
24558,3284.6121969521582
24559,4643.604684544912
24560,5994.011535239149
24561,3873.6851159514486
24562,5576.154312118018
24563,4347.428267170332
24564,8339.083745305436
24565,4970.468537548975
24566,7235.10132578857
24567,8216.458336803002
24568,5943.420426842811
24569,3886.419767548402
24570,5661.741782178157
24571,6995.054598749315
24572,4350.285508330438
24573,7266.729506870185
24574,8284.430807631383
24575,5669.172208240674
24576,6366.213803674444
24577,7429.052268433574
24578,6245.762029214456
24579,6948.876254248213
24580,5748.203619000897
24581,6901.1126323843955
24582,8258.476474408688
24583,2293.8395756347845
24584,6402.484639813554
24585,6870.652917605121
24586,5922.268259032728
24587,6720.453395283664
24588,6324.260131390282
24589,5919.094138981973
24590,6803.205334790548
24591,5567.763948542747
24592,7426.577530092107
24593,7440.620326839919
24594,6859.408987046658
24595,6403.410214997959
24596,6834.877859727733
24597,4104.041291831415
24598,6863.443603223164
24599,5832.018335719256
24600,4607.996733290539
24601,7376.045421963366
24602,3960.7157278453255
24603,3990.4277999961873
24604,5428.552567729485
24605,5768.1010390364245
24606,5655.3992615945335
24607,6790.900403345666
24608,4682.866818703959
24609,6533.342925557528
24610,5440.991590283014
24611,7350.638408099447
24612,3628.212742526705
24613,5623.662771130726
24614,6744.4102236320905
24615,3312.7005491909936
24616,6365.9005840632035
24617,7847.231602943091
24618,4154.524567746747
24619,6280.195683657453
24620,6743.724550433141
24621,8288.768822680193
24622,6540.636385652579
24623,6683.645449718131
24624,6061.310638747456
24625,4318.286118989216
24626,5640.7515287179995
24627,5195.273744014351
24628,4143.666700350916
24629,7549.7576797653455
24630,7050.001122534652
24631,6517.024856126635
24632,6596.086055622294
24633,5512.625938725413
24634,5931.73786506909
24635,5830.182746886372
24636,7242.293121578212
24637,5586.517724138331
24638,3664.2002818320007
24639,5942.041610924725
24640,5040.782387445273
24641,3642.27897102331
24642,5967.61142611011
24643,5328.337374678546
24644,5287.674659932017
24645,7201.138851925421
24646,6850.087176818655
24647,4052.597969207959
24648,4745.084720039625
24649,2330.3392465531315
24650,5509.887189157208
24651,7801.7031186646
24652,4796.518526436818
24653,7210.208396771415
24654,4495.042708238277
24655,4183.678810371336
24656,3475.8255605723452
24657,7566.1276135832795
24658,4248.7091772343565
24659,4324.6611289688
24660,5930.862244427605
24661,4084.6687002888602
24662,6130.348914244406
24663,5293.715238977754
24664,7728.306502877194
24665,6839.429581341502
24666,6881.138469594641
24667,5225.247820670976
24668,7265.152956124931
24669,6531.865032134879
24670,7297.352303849528
24671,7401.816604633374
24672,4074.7912388137383
24673,5456.308061025608
24674,6460.009125309034
24675,4174.60236233935
24676,4728.359299132337
24677,6480.134933240211
24678,5200.528510246347
24679,7120.3982161306685
24680,6438.265095802691
24681,6477.629015405793
24682,5532.9878032259285
24683,6176.757291324678
24684,5036.727750687489
24685,6917.096783150463
24686,6022.6049112843975
24687,7473.0543091796835
24688,5879.600440980422
24689,5303.1722495886115
24690,7216.736378354159
24691,6070.7200410058
24692,6794.5059058341585
24693,7217.174920669978
24694,6231.960369195458
24695,6709.954153713648
24696,7517.981420057344
24697,4234.763630224097
24698,4815.189580373722
24699,8010.8825503686
24700,7412.655392552014
24701,7588.312768300024
24702,7517.1733236862665
24703,7101.292435438354
24704,7873.416639407031
24705,8054.941030451446
24706,6301.747200572342
24707,5701.327748327527
24708,5900.144299814636
24709,6278.100674677875
24710,6728.435287675973
24711,5135.67782550567
24712,7657.902380659734
24713,6074.635553121373
24714,4536.255143443206
24715,6804.743396870957
24716,5357.458979287745
24717,5508.836477397288
24718,6698.462849238576
24719,4026.908711733953
24720,6611.619091594137
24721,6288.950591710982
24722,8308.533685559569
24723,7791.984077385949
24724,7555.835797907588
24725,8171.1662596339065
24726,3946.731086708714
24727,6689.620871436644
24728,5791.399464106407
24729,5836.541304636236
24730,6554.299280237975
24731,4448.824404255313
24732,3779.1379534036696
24733,4372.977325722003
24734,7457.956781966
24735,6403.011352009689
24736,6087.421436980045
24737,6619.448403463055
24738,6539.242835274643
24739,7793.837796285057
24740,5493.631371804515
24741,6553.382817153769
24742,5890.884459453489
24743,6592.593862141728
24744,4238.865667654105
24745,7551.661536352207
24746,6231.095455197541
24747,6545.027865632686
24748,5344.589043668997
24749,7962.393996926889
24750,6793.122511308389
24751,7722.902366625184
24752,7545.343747794144
24753,5547.271631281748
24754,5933.788785011245
24755,5764.232753512053
24756,6333.927471609499
24757,3543.556613078329
24758,7486.958346039888
24759,5730.800492163694
24760,4299.754321331347
24761,5519.645530636684
24762,5493.130721946694
24763,5568.442692087345
24764,5983.3057510377985
24765,6514.724893605167
24766,6085.424426007197
24767,7091.5914385825035
24768,5916.662168240726
24769,7861.802057015229
24770,5081.441341153266
24771,7845.576784003843
24772,4282.084842183723
24773,5181.0040486972275
24774,5583.704598981708
24775,8267.237695254871
24776,6335.523745900019
24777,3304.44994347124
24778,7869.819192234052
24779,4122.751858713329
24780,6187.146334664241
24781,5804.755597578819
24782,7197.644874491732
24783,7844.78134218334
24784,7433.74753739081
24785,4934.836660665671
24786,5992.071316772362
24787,5782.776956131053
24788,3947.173134313025
24789,4092.6677544555682
24790,5773.391252583095
24791,7336.360018765693
24792,5847.433690305661
24793,5420.229746560142
24794,6788.659426631458
24795,7342.190607019472
24796,5377.784869365539
24797,6739.258222536742
24798,6120.996960237528
24799,6419.043684306993
24800,6166.15286202415
24801,3338.181511584895
24802,4197.232952267304
24803,4038.659619100474
24804,6471.387419405935
24805,7304.157394889518
24806,3576.9695318805843
24807,7010.081267091211
24808,3988.266424702369
24809,7443.835142910675
24810,5801.859385551459
24811,5241.7064405021365
24812,6915.184758554461
24813,6070.7949950977645
24814,6306.351684815198
24815,8350.049433100903
24816,6738.735113637127
24817,7186.659728782984
24818,5902.98446307525
24819,6400.160378097925
24820,6617.89760257141
24821,3879.997521857724
24822,4959.978554078007
24823,5605.844292172357
24824,4160.509822968719
24825,4989.02335522852
24826,4988.4115665089275
24827,7614.665438016032
24828,7767.104610185046
24829,7214.157163311094
24830,5971.244513853305
24831,6334.465541287663
24832,5750.053164109515
24833,7350.6157686139295
24834,6637.641628588584
24835,5420.107681411908
24836,7878.202309267903
24837,1956.2047505767844
24838,5557.70852360364
24839,5240.194647559887
24840,5064.127481817932
24841,7243.907425981973
24842,7123.213626810597
24843,5360.84262146296
24844,7108.589911149631
24845,5706.689542581266
24846,4423.330490457682
24847,6554.861502395076
24848,6042.00193168238
24849,7926.110972009113
24850,4400.398202462852
24851,5664.3468782073205
24852,7346.7423143146425
24853,5237.529399922092
24854,8120.8027053089245
24855,7304.12402410022
24856,7306.2787714441265
24857,7222.519872125185
24858,6585.299205017043
24859,6920.987719619704
24860,5740.9036516192555
24861,5736.2227687561
24862,6735.094550360182
24863,6738.939213720592
24864,2531.8685140863345
24865,6839.747089619604
24866,5635.25955374741
24867,7821.729914865513
24868,5914.598128387787
24869,8008.246929727091
24870,6990.619945164335
24871,6275.538572685124
24872,4801.504165901529
24873,4682.151521113291
24874,6518.851182917031
24875,5187.462785329093
24876,3564.2849407578
24877,7929.737407769688
24878,5493.82052362266
24879,5724.279324400981
24880,4462.193091959688
24881,5110.303888883236
24882,7441.903435184851
24883,5830.521197054808
24884,5814.610399691696
24885,7458.9441416791105
24886,6215.08716878681
24887,5533.663548498233
24888,6351.045708554349
24889,4668.971363538474
24890,6073.664128056167
24891,4262.935655277909
24892,5333.991568775507
24893,4966.841582091088
24894,6468.120864418566
24895,7538.277472145973
24896,3248.5523592966056
24897,5398.06737910854
24898,7030.272753096457
24899,5202.719018587452
24900,5860.316638927252
24901,6731.30866297302
24902,7866.114042651729
24903,4302.325925240732
24904,5484.683334694567
24905,6294.462187423526
24906,6844.448803580798
24907,5482.134802385234
24908,3796.9990205751847
24909,7087.166324512752
24910,7157.093835797571
24911,5173.660245518906
24912,5741.266374803115
24913,5923.898621255085
24914,6431.634042697754
24915,5638.2832912924805
24916,4127.6583911090975
24917,7359.98743233494
24918,6498.583684587891
24919,7352.922465989886
24920,7668.656627711629
24921,7807.49249411126
24922,5959.875159482079
24923,7157.491008209392
24924,5996.019505705221
24925,5489.7126719868775
24926,4877.5023771102315
24927,5620.39876708805
24928,6197.1234567217325
24929,6163.094825881306
24930,8475.778435914905
24931,8118.409248771187
24932,5891.327477505994
24933,6349.2222026455665
24934,6004.68733763956
24935,6806.14528381618
24936,4685.979118404804
24937,4900.55198015101
24938,3545.3036299810874
24939,8055.213816818581
24940,7338.048328626792
24941,6457.638263795087
24942,5096.102170118407
24943,5525.134914725508
24944,7389.328927522775
24945,6226.289833377447
24946,6374.672625628399
24947,6241.621329791474
24948,7393.869588831128
24949,5034.484873841872
24950,5930.689622505712
24951,7663.61354093075
24952,5145.455122478036
24953,5650.825102994291
24954,7334.657049634134
24955,6975.746925282762
24956,7423.078305882969
24957,5809.576122462117
24958,7328.348767182882
24959,5938.071709940437
24960,6424.624352556411
24961,7302.188459516917
24962,4086.31546281941
24963,5285.993143892107
24964,6067.565373642137
24965,7030.532968932875
24966,5272.448382097702
24967,7822.974182605672
24968,7093.84694359551
24969,4286.026644274861
24970,3790.01100507143
24971,6523.990622340123
24972,6406.5975716183775
