id,y
23880,6408.641479524703
23881,4768.562836787059
23882,6536.150173405643
23883,4341.178398990856
23884,7804.6048033839015
23885,3625.4084242156273
23886,7739.125750230826
23887,3911.8868379108435
23888,6827.017574020492
23889,6696.872855241429
23890,4358.039155501732
23891,5779.478037197165
23892,7554.869720613132
23893,7230.191013473854
23894,5289.139124309389
23895,5815.244100625188
23896,6035.44424321097
23897,8671.41326804754
23898,7127.181650612185
23899,4572.1282157216
23900,5865.113028537915
23901,7425.052171485892
23902,6277.148534045602
23903,5905.953190068651
23904,4656.132202678897
23905,7916.065993927793
23906,5769.973396333443
23907,4948.934572894785
23908,5731.27032914347
23909,4644.455318794678
23910,5934.818213608007
23911,8671.716809498761
23912,7451.724885655248
23913,4457.550405165009
23914,3763.0090021718934
23915,5024.745863201354
23916,5987.316345859872
23917,4576.060609214702
23918,6336.891117797625
23919,6284.113088792346
23920,6247.716412686979
23921,6850.297668085811
23922,8174.4633690925575
23923,3907.377654359171
23924,5508.250115209262
23925,4093.6276101377894
23926,5320.043191864769
23927,8489.627166210525
23928,7470.036208898001
23929,6845.511214797055
23930,5919.66486203091
23931,3048.7844683048593
23932,5498.654202704846
23933,6984.81104098293
23934,7210.804580040781
23935,7561.516757138537
23936,7284.498500287837
23937,5319.324418133784
23938,7907.498928897286
23939,4907.831427757481
23940,5599.667955502659
23941,6242.549320113187
23942,4666.362253561813
23943,6835.58203116509
23944,4375.081214319031
23945,6771.72291448472
23946,4738.381441394979
23947,5543.60786056618
23948,7296.4162015214315
23949,7029.448343969924
23950,5865.365398921786
23951,4539.914297964735
23952,6451.047038771957
23953,5038.032810782814
23954,5483.301720842263
23955,6434.101222747929
23956,3839.195581408382
23957,5955.267778179002
23958,6111.551971871781
23959,3901.9895499999925
23960,8437.641647465854
23961,4934.687255448517
23962,3511.5364184041964
23963,7126.552581645924
23964,8209.333072117037
23965,6491.443468379323
23966,5077.2377720438535
23967,8357.06497638383
23968,6751.945840267673
23969,6993.636211185846
23970,6841.395093926651
23971,4708.751365943432
23972,6685.783755750354
23973,5741.286256051957
23974,6327.400250734785
23975,3813.1657900302653
23976,8559.458851105934
23977,6362.079406861504
23978,6096.3841160130005
23979,4923.245084614131
23980,5492.815872347094
23981,7967.760910829982
23982,7243.226110000086
23983,4266.631663417484
23984,7242.513768535667
23985,2454.6645988347523
23986,6298.060724200257
23987,5672.593654105217
23988,6193.482496188478
23989,5073.897346808704
23990,8166.597860001355
23991,6260.321161676929
23992,4290.964879999391
23993,5484.049393505256
23994,4353.700486085022
23995,5959.117406241153
23996,6806.625849729423
23997,4418.97659262599
23998,5601.884684235685
23999,4635.274930088253
24000,5305.932045803313
24001,5420.597811549917
24002,7696.659373392352
24003,6827.402027705005
24004,4112.893584802453
24005,6360.564239953342
24006,7152.212950710128
24007,5972.579394957567
24008,7884.491137420788
24009,7683.913390298465
24010,3502.08292
24011,6783.763171038791
24012,5722.561019098117
24013,6406.165332864061
24014,6147.957301451181
24015,6223.968581696817
24016,7969.00572677431
24017,5643.949438834952
24018,8254.05036049655
24019,7130.829985025007
24020,6402.410050962045
24021,7483.058643323182
24022,7904.027121553864
24023,4860.33956104307
24024,3713.0041013758105
24025,5583.817521120063
24026,6068.451566544214
24027,5120.7466813194715
24028,6434.1168102440115
24029,3336.1134291869917
24030,7207.231621816293
24031,4163.300615775445
24032,5003.92618122108
24033,8465.135421529369
24034,7473.506920099085
24035,5050.046054185995
24036,7041.380015461151
24037,5126.885035960579
24038,4235.0859303101115
24039,6082.09739794084
24040,6440.650633880547
24041,6655.632783684994
24042,7536.58260499431
24043,6030.050991380764
24044,7322.612985220068
24045,6626.815105918608
24046,3447.8029484025174
24047,8186.167803574166
24048,6236.528380752992
24049,5390.377088559768
24050,6189.748137760496
24051,6214.781368043288
24052,7135.229507721127
24053,8022.383178005849
24054,3212.9088699891017
24055,7107.619590604335
24056,5966.137999025072
24057,6638.325444119227
24058,4826.382926728524
24059,6779.168881420734
24060,6694.578303577556
24061,3813.1797154357027
24062,6427.356525529858
24063,5014.612474049931
24064,3213.4656059979293
24065,5543.155706254779
24066,3702.1902999169633
24067,4826.295830839927
24068,5572.28233010602
24069,5218.541470604039
24070,6742.456346164347
24071,3453.426974023941
24072,5662.4382766790795
24073,6071.994876312126
24074,6243.393319197456
24075,5564.874226937417
24076,6021.6407467342115
24077,6753.994776147434
24078,3686.4781117244715
24079,4830.77497547954
24080,4499.696834619601
24081,6420.494122830192
24082,4371.338278666043
24083,6585.145174061775
24084,6202.166502044599
24085,3820.302427987734
24086,7097.80097119615
24087,6837.789002117445
24088,5860.4037487017495
24089,4060.6533304208833
24090,5143.557956333645
24091,6946.991574271496
24092,8404.619975660711
24093,6528.800266444146
24094,6090.58145157313
24095,7669.483754275753
24096,7734.481069156069
24097,7971.747997017229
24098,6327.008378708594
24099,6583.45789020781
24100,4889.359722094995
24101,7384.884201894152
24102,7451.742233351098
24103,5772.572456443126
24104,5691.633341637309
24105,6233.880673463239
24106,7072.44495318524
24107,5628.884810095924
24108,6017.845029540773
24109,8157.242383891228
24110,5131.374179867639
24111,2615.990647887467
24112,8234.499653509989
24113,7122.412343825588
24114,3983.4706188444043
24115,6504.081740381992
24116,8413.822061437157
24117,6450.109957656336
24118,5651.375410014138
24119,6467.048330510403
24120,7510.790567443339
24121,7007.668250571775
24122,8504.556385777172
24123,5747.575155882051
24124,5761.49893166668
24125,5820.537424825336
24126,7161.796450411033
24127,6625.4423235483555
24128,5926.389782603873
24129,5313.427090882625
24130,7292.80199458013
24131,7567.256521271545
24132,6748.823024133814
24133,5660.24138411528
24134,7933.302350000115
24135,7569.117188408912
24136,4065.4147998799976
24137,4576.375223839681
24138,6720.595726868769
24139,4218.328010651687
24140,6405.1828340444545
24141,4260.125491257922
24142,5514.7836247424975
24143,7774.904797549313
24144,4923.598269831936
24145,6954.168317642218
24146,7150.1151788095285
24147,4816.400768639308
24148,6207.344236065179
24149,5328.209093954948
24150,7286.13794995313
24151,5773.620906804626
24152,5170.421352004256
24153,5675.744572290526
24154,2505.1286776742786
24155,6128.407973890424
24156,5837.218682808065
24157,2605.715104465383
24158,5948.18148333795
24159,7004.020876879836
24160,6278.1951519314125
24161,4978.573853685113
24162,7690.174899604464
24163,6842.3233459507155
24164,5995.778645463114
24165,7232.977520825503
24166,3919.362629734889
24167,4827.090892460186
24168,5831.395798518511
24169,6149.011660242861
24170,5074.157357568062
24171,8211.079500373013
24172,5580.725527176466
24173,4519.7017067585975
24174,4367.607676134453
24175,8570.876649881331
24176,6681.961190227845
24177,4228.404830485131
24178,4607.418876881743
24179,5585.154057560691
24180,8132.706809351407
24181,6514.599920952185
24182,6994.247838319532
24183,5814.69581191648
24184,6310.3773878905
24185,5417.500079996776
24186,5005.086157364804
24187,3265.1370501068714
24188,4637.050844614524
24189,5396.232020192907
24190,4125.752551463146
24191,6191.372542855668
24192,7668.8849563255935
24193,7172.356424733398
24194,6528.313952424831
24195,6242.496870051834
24196,6560.139451856041
24197,6072.817479172107
24198,8671.716809999998
24199,7390.79573989031
24200,7257.202210896107
24201,7080.575622439402
24202,6771.7252822479195
24203,6215.820366924241
24204,7286.513438174809
24205,6283.878588325296
24206,7187.293548892518
24207,6694.720425700062
24208,8466.074222346697
24209,7542.320212268312
24210,5176.617995840861
24211,8718.523472079301
24212,5734.053163081144
24213,7037.092428457876
24214,4863.409329725851
24215,2622.3903875815704
24216,6492.677351679549
24217,7520.400849660132
24218,7170.0767219296795
24219,5702.285900980551
24220,6799.3850502807645
24221,6316.470598687055
24222,8045.078034206123
24223,5766.842608331921
24224,7789.147236897236
24225,7667.75485420221
24226,5367.079998871964
24227,3658.087763059591
24228,6539.218955338917
24229,5230.141554594114
24230,5501.686751272238
24231,7207.4305228561925
24232,6202.286365456503
24233,3271.5597990730425
24234,6493.194535070482
24235,5969.608267410713
24236,4999.636650268077
24237,8072.808095520691
24238,6390.013306016576
24239,6329.789053828386
24240,6329.784925348632
24241,5996.779150169986
24242,5601.066445965671
24243,4559.205690509513
24244,4571.318325389786
24245,6202.685289745073
24246,7235.940680936543
24247,6433.12383062792
24248,5153.21239032995
24249,7676.471734852207
24250,4303.943180207297
24251,2659.982365920158
24252,6506.088771065533
24253,6691.044087100902
24254,3810.919779197539
24255,5467.8896434409735
24256,6240.146975799217
24257,7591.310913678858
24258,8664.021857995715
24259,7997.86831849448
24260,6832.514033119188
24261,7070.456089500186
24262,7604.589915072351
24263,7658.189435908198
24264,6202.535934861232
24265,4304.5100583809535
24266,8064.7391100648265
24267,6524.931940139001
24268,7931.518730699989
24269,7028.673499999992
24270,5349.265174961286
24271,7183.106143774613
24272,6232.294081192805
24273,7241.553185875284
24274,7810.641558823341
24275,3929.848471022958
24276,5508.448146761493
24277,8743.52078146812
24278,6334.486263797745
24279,4969.06527185941
24280,7077.413456734286
24281,6272.297395071662
24282,6804.704685508413
24283,4706.856079918843
24284,6638.656490320993
24285,7410.825994003017
24286,6672.5335875987785
24287,7920.055075961983
24288,7627.955759638271
24289,5724.0007428902245
24290,4487.339015418373
24291,8570.913529999503
24292,6543.0710062041935
24293,6101.807527628921
24294,6015.566479194835
24295,5646.97482762058
24296,4362.564998567146
24297,3907.2836446211845
24298,7163.2890151419015
24299,6793.83226836228
24300,8272.202645352703
24301,8086.45885009882
24302,6235.176565468871
24303,4474.837654602327
24304,4066.060158783959
24305,7706.86089296196
24306,3387.7324967268596
24307,5647.609387215824
24308,5289.827000562029
24309,4561.131300860107
24310,7883.255208379874
24311,6280.322415215754
24312,5781.501993054745
24313,7136.958909663984
24314,5572.832343809447
24315,3866.7989599999996
24316,7298.0026
24317,3600.3258589262323
24318,5299.937092690505
24319,5510.062683801574
24320,3944.0157273350605
24321,5742.482118890711
24322,7873.983970980112
24323,3532.8796643129836
24324,7257.725004302011
24325,4228.677153566279
24326,5033.684019802477
24327,6449.446566939521
24328,3287.882396045491
24329,4178.056087827582
24330,5741.01087751396
24331,5559.418639283256
24332,4248.120366105081
24333,7585.7369510327135
24334,3837.436502456994
24335,5862.970211926363
24336,8245.870622240851
24337,7562.582286704826
24338,6821.807772862599
24339,5954.96709971825
24340,6292.282598225216
24341,5507.482099454526
24342,4899.131110989775
24343,3973.950121904335
24344,5898.225551386154
24345,4238.749680968914
24346,3813.16554394352
24347,7563.899651927799
24348,7425.747637753452
24349,6165.82371923575
24350,5389.987571534383
24351,6831.541136659618
24352,6647.968519532367
24353,7479.334209910575
24354,7476.230884588971
24355,4936.009675305494
24356,6193.715419533493
24357,4553.165946324636
24358,7147.454575482369
24359,6368.621558126163
24360,3583.0836075120446
24361,8670.015761873818
24362,7206.915394532653
24363,6448.519142783347
24364,5752.498427892931
24365,4024.6022516983385
24366,3103.1600917012993
24367,4308.410488153108
24368,6220.2787161158085
24369,5992.255252931536
24370,6163.474115487857
24371,5555.066028674425
24372,6635.446923951607
24373,5638.146451801858
24374,7883.943561546473
24375,8443.902003802688
24376,6846.594756930634
24377,2988.1180009743566
24378,5970.681860001163
24379,6354.368297063241
24380,5724.959219062208
24381,6782.114290232986
24382,4879.039017541281
24383,6491.627368445998
24384,7159.414695686433
24385,6998.384333765985
24386,5009.954521001652
24387,7131.745784373044
24388,5027.714464915646
24389,5524.1454024680825
24390,6639.4655664217125
24391,5898.585076254626
24392,8254.126539999996
24393,6957.770735353195
24394,3236.9324713430274
24395,5589.785129506582
24396,7960.590367068108
24397,4315.359355121833
24398,7471.701749517929
24399,4401.25525821862
24400,6845.227042464071
24401,5918.6908484914275
24402,6559.0526928473055
24403,6092.165879984519
24404,5231.045413257655
24405,3826.809434816334
24406,5609.114717081577
24407,8134.72655
24408,4111.410788183304
24409,5600.730543291281
24410,6261.155217763569
24411,7706.980854679355
24412,7575.651866841787
24413,5526.620910561417
24414,5301.8943317831145
24415,4318.063586009453
24416,7667.822416253915
24417,6593.962314990665
24418,6415.515952606462
24419,4872.970085349385
24420,7567.477455762525
24421,5429.626779263424
24422,6925.039822296024
24423,6061.637356115708
24424,4232.925238919036
24425,5842.720490035483
24426,7104.7035404388935
24427,6860.2766716564
24428,6596.003283278311
24429,6799.703912974044
24430,6427.605978699488
24431,6719.010208884754
24432,6298.299874030882
24433,5930.116545973291
24434,5648.209103584561
24435,5188.351717460597
24436,4290.5927476744555
24437,7519.390324972184
24438,6083.5859603255785
24439,5852.882187913386
24440,7907.2393534216735
24441,7626.614522603132
24442,6201.609404129754
24443,5713.442449928648
24444,7675.963034077195
24445,4393.480605658411
24446,8162.246100537324
24447,6782.6046142222
24448,4508.194907676483
24449,5656.223109862039
24450,8331.955077585562
24451,6122.597320965954
24452,6098.717913830921
24453,6463.038882138498
24454,6485.136114206962
24455,5932.907747294615
24456,5156.474042491694
24457,7418.347662585621
24458,7004.970289100967
24459,6568.670513963158
24460,6547.507395132895
24461,6676.19504523114
24462,6519.367391275226
24463,4094.5641509072207
24464,5499.916873981717
24465,6450.5511924225675
24466,7381.974123061278
24467,6832.505400447147
24468,4287.539997248246
24469,5453.6470262487455
24470,7675.94771909044
24471,6373.164082851831
24472,4123.931482238873
24473,5647.466228956582
24474,8102.529639546206
24475,6788.054520287142
24476,5283.753212437244
24477,6314.452356131285
24478,5938.85483969114
24479,7901.199002442084
24480,3452.237312044642
24481,5084.561622928965
24482,3748.93860877068
24483,6153.436786856853
24484,7714.323189067154
24485,4937.309649522208
24486,6157.167146445728
24487,6403.638347285972
24488,6847.834339615273
24489,5720.311248613081
24490,4113.95932904284
24491,5507.470859817207
24492,6296.30987944059
24493,7686.335991108781
24494,6146.745174611941
24495,3910.371446457788
24496,7122.490559813031
