id,y
24188,4653.770969417727
24189,5178.27031
24190,4062.73953
24191,6123.600079370643
24192,7667.83619
24193,7548.34706
24194,6189.780226425001
24195,6034.64214
24196,5828.73212
24197,6153.3271659492675
24198,8489.69192
24199,7570.608484434987
24200,
24201,7028.673500337968
24202,6771.674969999999
24203,6078.92451390803
24204,7483.73632
24205,5524.145540148072
24206,6226.583551808919
24207,6397.408922206733
24208,8247.52116
24209,7400.77538
24210,4200.97375
24211,8465.88563
24212,5203.87681
24213,7690.1749
24214,5722.57676
24215,4234.86859
24216,6335.29639
24217,7969.02575
24218,5085.844730012348
24219,5496.0850599961195
24220,6034.642140000001
24221,5529.06614
24222,8284.397862749649
24223,5767.17836
24224,7576.392529999994
24225,7218.922988898195
24226,5589.878474557346
24227,3712.9978599911406
24228,6687.259259997206
24229,5061.721098759447
24230,2605.6967603452104
24231,7150.981699999999
24232,6470.433750356324
24233,3269.2717599999623
24234,6033.77856
24235,5296.611089994085
24236,5005.329970066546
24237,8064.738809999999
24238,6461.67087
24239,6210.494214813375
24240,6024.946059221885
24241,5945.89951
24242,5395.331553240606
24243,3822.981672656831
24244,4558.98072
24245,6033.77856
24246,7963.93931
24247,6335.29639
24248,4503.16186
24249,6848.626220000001
24250,4303.94303
24251,3082.393132745054
24252,7018.951960486517
24253,7921.859290382889
24254,3748.46547
24255,5674.02852
24256,6320.96112
24257,8212.771449622032
24258,8743.5209799999
24259,7639.547898159758
24260,6583.45789
24261,7558.0058736975
24262,7576.39612538674
24263,7301.10622
24264,5374.45463833391
24265,
24266,8109.2305
24267,7235.77564
24268,7936.068254415507
24269,6851.720024224666
24270,5063.851089999931
24271,7381.3794
24272,6182.579506444425
24273,7101.9320688034
24274,7778.34916
24275,3748.46547
24276,6754.44894
24277,8418.339454169423
24278,5748.984586248716
24279,4932.772045168136
24280,7884.56772
24281,6842.73557194945
24282,5449.4212
24283,4079.9124400000005
24284,6515.26145
24285,7483.854049585637
24286,6621.25080999943
24287,7115.427970475042
24288,7670.598180582677
24289,5663.06579
24290,4177.0152
24291,8212.79289
24292,6097.442850000116
24293,6491.22353
24294,5996.0800050277085
24295,6117.697990291853
24296,4357.822450780197
24297,3900.344039999937
24298,7235.775614237302
24299,6595.45629
24300,8134.72655
24301,8408.38341
24302,5946.15842
24303,3396.9545670225793
24304,4952.9856
24305,7604.315839918722
24306,3447.0820857388485
24307,4899.11899
24308,6327.47736
24309,4913.22292
24310,7907.240669526405
24311,6534.612264498414
24312,5739.924930037169
24313,7117.950380000222
24314,4871.748641192374
24315,
24316,7298.0026
24317,3837.51296
24318,6370.89887
24319,4774.659568956763
24320,4393.52743
24321,5525.549738156561
24322,7085.069017132205
24323,3182.69865
24324,7085.06308
24325,4858.240598973276
24326,4225.96131
24327,6281.91711
24328,5126.99318
24329,
24330,6132.913570550964
24331,7798.447588605178
24332,3941.255486559392
24333,7555.169335861935
24334,3720.711590000001
24335,6799.72918
24336,6254.65511
24337,7639.54789
24338,6394.077916803014
24339,6276.410539912185
24340,6595.901174014876
24341,5504.750830000008
24342,4340.821525370027
24343,4100.759169998709
24344,5556.37228
24345,4234.868590007946
24346,4340.82151
24347,7963.93931
24348,7455.416380000001
24349,6079.08526
24350,5199.792109999999
24351,6796.018247652522
24352,7963.939309999886
24353,7555.171540771748
24354,7221.912712195628
24355,4694.666276595948
24356,6299.22636
24357,5439.421499243188
24358,7933.302350000001
24359,6155.89609
24360,4100.75917
24361,7521.715489233754
24362,7206.901899442246
24363,5700.24324
24364,5741.314176386312
24365,4125.75711854467
24366,5217.139760010092
24367,4045.4796600000004
24368,5566.52275
24369,6079.08526
24370,6909.429879344828
24371,8131.62536405422
24372,7152.1325899995945
24373,6707.59259
24374,6584.466158342573
24375,6467.65476
24376,6687.259259999999
24377,2988.05944
24378,5767.17836
24379,6236.707113724841
24380,5601.205310000015
24381,6399.984117816277
24382,5447.321528293382
24383,6591.78118
24384,7172.434909548258
24385,7690.1749
24386,5945.89951
24387,8284.605279361858
24388,5954.51315
24389,5524.14541
24390,6361.48951
24391,7028.672924959933
24392,8254.12654
24393,6735.24371
24394,4947.60566
24395,4924.357359999817
24396,7103.50894
24397,4316.075822760176
24398,7626.365498608407
24399,4336.10096
24400,6443.25690000007
24401,5919.420615621319
24402,5556.37228
24403,6683.20061
24404,4305.511827028123
24405,3895.6268399999362
24406,5200.578508019476
24407,8134.72655
24408,4112.89349
24409,5920.48718
24410,6010.76008
24411,7884.56772
24412,7575.798278665622
24413,5534.80494
24414,5912.43376
24415,4320.87416
24416,7311.553682767953
24417,6594.043881612255
24418,6515.30587
24419,5236.03334
24420,7969.025749999965
24421,5133.02150151281
24422,6691.0432200000005
24423,5033.356368665593
24424,4067.9769748663048
24425,5876.96001
24426,7103.508940007074
24427,7451.725629618802
24428,
24429,6192.250518855318
24430,6392.356670789493
24431,6277.16867
24432,6155.89610213551
24433,5333.87334001091
24434,5403.9693555808535
24435,5914.16491
24436,4334.84122
24437,7556.504887093381
24438,6771.722865872047
24439,5462.133940005415
24440,7907.24067
24441,
24442,6189.7798
24443,5718.408169999918
24444,8671.71681
24445,4357.8229200000005
24446,8284.854609970162
24447,6806.492734707792
24448,4644.601164177727
24449,5867.887347104337
24450,8166.59786
24451,5296.649667155
24452,6449.041569954615
24453,6301.03442
24454,6524.295320063195
24455,5794.864856482593
24456,5395.331579999999
24457,7457.508083865887
24458,6226.28514
24459,6598.25105591252
24460,6771.813036753265
24461,6541.924370916449
24462,5696.02606
24463,3723.5233799999996
24464,5954.51315
24465,6020.8756899917325
24466,7510.790569999999
24467,7117.95038
24468,4546.786667660708
24469,5665.241864999634
24470,7570.48492
24471,6451.10052
24472,4178.780943598211
24473,6060.28382
24474,8166.59786
24475,7163.944100000001
24476,5336.97473
24477,6702.78038
24478,5926.362726661744
24479,4667.72494
24480,3387.78516
24481,4993.007669612468
24482,3748.465470000009
24483,5777.3754001731695
24484,7626.617329999999
24485,4393.52743
24486,6549.261407715497
24487,6394.971801853668
24488,6707.59259
24489,4179.185920000292
24490,4310.6254
24491,6628.76363
24492,6663.00068
24493,7706.881361096139
24494,5722.57676
24495,4278.74238607807
24496,7122.49056
24497,6752.177040034704
24498,7380.660939872247
24499,6676.728854388989
24500,4056.8343309731677
24501,6589.278980000001
24502,6822.389219888538
24503,5834.981640000001
24504,4975.88538
24505,7690.1749
24506,
24507,5852.874200234799
24508,5538.912862320546
24509,3813.165789783788
24510,5811.325108977224
24511,7284.81478
24512,6604.406882432974
24513,7576.39253
24514,7529.175049999999
24515,6708.240591388733
24516,6042.43317353438
24517,3748.465470006952
24518,6020.55454475138
24519,5647.712261450294
24520,3964.349856602899
24521,3998.05416
24522,6500.09778
24523,7667.83619
24524,6010.775254799378
24525,7559.758036540368
24526,5005.32997
24527,4310.6254
24528,4162.76156
24529,6412.473450409785
24530,6564.9583
24531,5729.715916314731
24532,8220.549800544672
24533,5792.636991941255
24534,4587.385569997707
24535,4262.7850868389505
24536,4572.12637
24537,6102.76282
24538,6998.379277411499
24539,7418.159259058958
24540,7765.256319973707
24541,5061.718394642123
24542,5009.96222
24543,4868.21145
24544,
24545,5330.631236597117
24546,7616.713158857578
24547,6941.178178973384
24548,6010.760080001723
24549,7556.109909449133
24550,4493.644089999999
24551,7007.668249999999
24552,5902.33288
24553,6942.3963
24554,7235.77564
24555,4644.601169770163
24556,5716.735095026612
24557,8318.79889
24558,3901.9895499999993
24559,4322.406108296224
24560,6994.24801
24561,4056.834269547977
24562,5954.51315
24563,4068.35066
24564,8173.5891
24565,5449.4212
24566,7071.83395
24567,7835.767790000653
24568,5449.421200000001
24569,3662.18313
24570,5205.3203
24571,7127.164569999999
24572,4802.604299999916
24573,
24574,8116.531750058628
24575,5454.63385
24576,6409.140010000001
24577,7122.49056
24578,6281.91711
24579,6615.690290160756
24580,5729.56964
24581,6848.62622
24582,8671.71681
24583,4042.84264
24584,6771.722910000004
24585,6503.27204
24586,6176.329129639957
24587,7800.50128
24588,6347.493993524215
24589,5641.48099232036
24590,6903.87339
24591,5538.913000868566
24592,7103.50894
24593,7198.422850095071
24594,6102.77558677027
24595,7441.50942
24596,6619.846950000001
24597,5018.45303
24598,7536.096869999977
24599,5535.056649999998
24600,4493.6445266223345
24601,7660.88604
24602,4336.10096
24603,3948.98691
24604,4966.780002080718
24605,5455.11891
24606,5236.033340000013
24607,6638.656489999999
24608,5254.324896803313
24609,6443.2569
24610,5336.97473
24611,7565.10416
24612,4278.761979318243
24613,5914.16491
24614,7207.420299999999
24615,3139.43255
24616,6645.569973422225
24617,7293.53617
24618,4575.76991
24619,5020.248642240668
24620,6658.129937650215
24621,8570.91353
24622,6226.28514
24623,6717.446269999949
24624,5858.403025997884
24625,4935.6677005824495
24626,5030.897169943454
24627,4016.3615999999997
24628,4323.718364807139
24629,7478.5352111766915
24630,6683.200609999956
24631,6735.24371
24632,7884.567720000001
24633,5247.223738360154
24634,6696.23571
24635,6371.97845572637
24636,7107.609910971789
24637,5424.123511735653
24638,5552.72387
24639,5911.49359
24640,5569.13925
24641,3471.1921399999997
24642,6539.110850000001
24643,5345.991089617682
24644,5221.357409945676
24645,
24646,7441.50942
24647,3866.79896
24648,5665.2196
24649,
24650,5086.60991
24651,7935.094760011829
24652,5847.739539468621
24653,
24654,4665.460201273122
24655,3943.1317363828853
24656,3983.09785
24657,7637.63338
24658,4305.51182
24659,4455.3234759104425
24660,6465.372050000001
24661,4167.45124
24662,6583.45789
24663,5882.603073431403
24664,7858.68558
24665,6503.27204
24666,6109.85047
24667,5729.56964
24668,7440.71201
24669,7348.834720459817
24670,7044.567568694913
24671,7639.54789
24672,3911.4222499999996
24673,5498.460215501519
24674,6117.816479000045
24675,4356.944526198069
24676,3983.0448900929528
24677,6583.685209864139
24678,5381.27266
24679,8109.230507137249
24680,7907.240669999999
24681,
24682,6030.978103732314
24683,6254.82922
24684,4913.222920000445
24685,6575.592669999999
24686,5920.487179999999
24687,7270.318319999999
24688,6079.08526
24689,5556.374599999402
24690,7451.72563
24691,5686.121959999999
24692,7555.171589809037
24693,7517.4407700000065
24694,6024.94599
24695,6638.65649
24696,7483.736320000088
24697,4888.470558214375
24698,5446.6974699916245
24699,8489.69192
24700,8711.20896
24701,7619.260714952162
24702,6251.6118401088725
24703,6801.323930000074
24704,7835.767143682567
24705,8621.81568
24706,6281.91711
24707,5911.4935899999655
24708,5596.22636
24709,
24710,6663.0167164466075
24711,5811.532393221726
24712,7529.175050000001
24713,
24714,4224.799107605838
24715,6626.50685
24716,4926.279212350849
24717,5696.02606
24718,6397.355688636806
24719,3866.79896
24720,6986.809959267821
24721,5016.74159007792
24722,8254.05731
24723,7765.25632
24724,7565.21124
24725,
24726,3866.79896
24727,7888.396192053302
24728,5746.77703
24729,5916.86224
24730,6614.63039364272
24731,4433.53697
24732,4100.75917
24733,4305.511820000099
24734,7897.9319
24735,
24736,5675.721490000011
24737,6408.362987143774
24738,6328.89332
24739,7903.513510000001
24740,4745.460282716235
24741,6185.987507789298
24742,5794.891849999956
24743,7070.594323313285
24744,4062.9284181254225
24745,7207.4203
24746,6093.315261297662
24747,6125.69538003335
24748,5861.705014865483
24749,7967.337428873689
24750,6628.763658647627
24751,8090.417130000001
24752,7161.961900001696
24753,6020.8756899985365
24754,6898.390532671451
24755,5514.66820519827
24756,6037.68613
24757,4952.9856
24758,7665.364865853856
24759,6125.6953799999865
24760,4912.430179616556
24761,6347.56076
24762,5852.864435441819
24763,6002.9021300862505
24764,6608.04163
24765,6598.711311998954
24766,6251.61184
24767,7022.18973
24768,5548.356492770149
24769,7969.025737292163
24770,5429.68161
24771,7428.834475776875
24772,4936.10557964559
24773,4968.60117
24774,5735.13303
24775,8175.45619
24776,6578.235219992409
24777,3238.028149983644
24778,
24779,3950.8663566507216
24780,6327.00807
24781,5912.433166062837
24782,6880.775900001276
24783,7235.77564
24784,7381.97333
24785,5393.56434
24786,4920.13663
24787,5911.49359
24788,4089.3801536586216
24789,3764.3197367529
24790,6673.303998989578
24791,7690.171595566238
24792,5628.710510767905
24793,5807.00693
24794,6626.851499999999
24795,7152.13259
24796,6994.24801
24797,6263.807879999999
24798,6595.554589910664
24799,6328.89332
24800,6239.53349101532
24801,3496.3504852464594
24802,4178.7720632337905
24803,3506.746638872883
24804,6400.022203586503
24805,7381.379399999999
24806,3396.72989
24807,6846.011190628036
24808,3837.51296
24809,7381.3794
24810,5720.72316
24811,4865.39997
24812,
24813,6106.066608358532
24814,6493.632282471756
24815,8538.461999033623
24816,6465.442283124025
24817,7232.873236392443
24818,5527.42503
24819,6860.39643
24820,7016.893850273441
24821,3660.550612806213
24822,5794.891849935138
24823,5178.27031
24824,
24825,4710.858650565545
24826,5018.45303
24827,7181.42522
24828,7985.970161295655
24829,6826.20873
24830,5498.43844
24831,7560.20565
24832,5636.308776108708
24833,7575.80124
24834,6770.23332
24835,4913.222917704742
24836,7735.842607455632
24837,
24838,5449.4212
24839,5552.72387
24840,4479.9210131223945
24841,7136.984450005165
24842,7380.633799490568
24843,5755.70016
24844,7198.422850000126
24845,5807.00693
24846,4062.739528190262
24847,5628.8828
24848,5924.363714076696
24849,7241.37053
24850,5746.776971225521
24851,5970.68186
24852,7708.913644549941
24853,4737.63925
24854,8652.043222741906
24855,7290.10652
24856,6948.228799999159
24857,7556.1099099999055
24858,6500.097779999995
24859,6522.0448154433425
24860,5424.1235101724915
24861,5996.18583231219
24862,6015.22456
24863,7417.81497
24864,4357.82292
24865,6461.67087
24866,6529.98232
24867,7778.34916
24868,5534.804940000072
24869,
24870,7071.61532
24871,6583.457889999919
24872,5033.68556
24873,4590.82333998396
24874,7389.793885451793
24875,4673.38052
24876,3866.7989600000005
24877,7829.514
24878,5495.36535
24879,6030.980739999999
24880,4356.94587
24881,5596.22636
24882,7019.695221807429
24883,6254.82922
24884,5643.36045
24885,7284.814780014016
24886,
24887,8166.59786
24888,6354.429471023046
24889,3867.048030173225
24890,6677.616211206735
24891,4868.208980564208
24892,5033.68556
24893,4636.142815514854
24894,6374.444300000001
24895,7765.25632
24896,2688.02883
24897,
24898,7479.934170000001
24899,4278.76321
24900,5811.21147
24901,6306.55062
24902,8064.738809999999
24903,4166.299729838334
24904,2642.769768866187
24905,
24906,6595.90158
24907,5128.166242612906
24908,3276.360452954616
24909,6986.809956724592
24910,7241.37053
24911,4684.89321
24912,4112.893482944516
24913,5643.36045
24914,6872.939335791709
24915,5482.207164513161
24916,4163.82303728527
24917,7924.516780000001
24918,6335.296389937814
24919,7451.725629981253
24920,7483.736320008091
24921,7101.757829999999
24922,5575.39447
24923,7555.17159
24924,5811.21147
24925,5313.378279999765
24926,5225.16307
24927,5424.12351
24928,6941.34588727384
24929,6292.42962
24930,8743.520979191851
24931,
24932,5360.87391
24933,5601.20531
24934,6461.67078040289
24935,6328.893320000039
24936,4740.015050000063
24937,3998.054128873701
24938,3998.0541588989545
24939,8671.71681
24940,7604.309480548959
24941,6181.391939844557
24942,5157.50589154428
24943,5538.588219783117
24944,7297.7321
24945,
24946,6394.07791
24947,6295.756432334578
24948,7451.72563
24949,4920.136630000001
24950,5750.881070006319
24951,7234.25525
24952,
24953,5534.804940475229
24954,6948.228800000043
24955,6412.4731704323185
24956,7122.49056
24957,5639.4444922535995
24958,6575.59267
24959,5911.49359
24960,6331.867220100073
24961,7560.117134641149
24962,4056.834269945147
24963,5199.79211
24964,6901.65894
24965,6887.466489999995
24966,
24967,8969.40184
24968,7502.243890000001
24969,4199.018253697748
24970,3764.3197299999997
24971,6702.780379999992
24972,7007.66825
24973,5217.13976
24974,5439.4215
24975,5872.750838825791
24976,5777.357281588243
24977,5643.370958234966
24978,6181.944238868172
24979,6605.237821869934
24980,6752.177039999999
24981,5514.66748
24982,6752.016949999964
24983,6475.89456
24984,7628.647601376197
24985,3988.727205106409
