id,y
23621,6241.0242949852545
23622,4962.746625581054
23623,7201.102138115339
23624,7131.319078140166
23625,6809.710869019996
23626,5631.811477087867
23627,4700.17614984108
23628,6056.591981550313
23629,5864.591631141862
23630,8140.71274745619
23631,5609.392790597784
23632,4278.2223737993445
23633,2975.9313780933694
23634,4661.647767016788
23635,4987.4611161867015
23636,5760.483276312289
23637,8206.219398183519
23638,5757.4200492509535
23639,6972.377316588946
23640,5846.475594301022
23641,4393.919828205733
23642,5299.285775836437
23643,6824.2332194937535
23644,5037.421605529065
23645,8514.805550699979
23646,5857.808446075727
23647,6700.13153800056
23648,3671.536584274674
23649,7962.840095542435
23650,3660.463411892824
23651,5216.044709558322
23652,7670.343264117064
23653,6451.230624341173
23654,4749.970390891542
23655,4325.02766395214
23656,6855.812150489406
23657,5448.824026747554
23658,5896.692034825368
23659,5369.241824713365
23660,8233.745136703936
23661,7417.391238486019
23662,5476.156163123707
23663,7432.8083016783385
23664,8522.358292388337
23665,7148.567671026148
23666,7245.861586264299
23667,5532.863141876723
23668,8126.895584517656
23669,7684.830601044496
23670,5239.583748272063
23671,7734.416786002428
23672,6112.2656027194935
23673,4302.023372764623
23674,7709.1490281753395
23675,5060.16272101072
23676,6440.763293237776
23677,5812.534223723469
23678,8185.175619839449
23679,5754.186790894077
23680,7539.881324886143
23681,8113.640064988302
23682,6445.466569963123
23683,5865.565148571212
23684,5870.884761595444
23685,8078.0303476445315
23686,5728.911539000723
23687,5779.855761098206
23688,5971.879756665985
23689,7430.899852781631
23690,6468.923946942699
23691,5091.363867359398
23692,4916.481845207396
23693,5016.937921873741
23694,4772.753448940397
23695,5184.708028237701
23696,6632.119401804622
23697,7597.0932886782275
23698,4045.411303855299
23699,5348.84407421423
23700,6108.63005259447
23701,5710.2591748396135
23702,4750.299844851458
23703,8455.785536455107
23704,4192.027185454668
23705,7755.46948465346
23706,5635.148929224222
23707,3806.3170174411634
23708,7296.709180057728
23709,5365.40951685889
23710,6201.503022597968
23711,6268.64031448499
23712,7078.438701276803
23713,2136.1016493902553
23714,6005.652875959874
23715,7458.026881493009
23716,6270.688785483369
23717,5695.746389058291
23718,6698.744429431592
23719,3315.769740632265
23720,4949.036819792134
23721,5338.773272837465
23722,5641.591325684203
23723,5037.665399487476
23724,4561.588029925264
23725,5597.988297839636
23726,5443.325254609106
23727,7006.47541537797
23728,3971.5032062970727
23729,6157.577585421634
23730,7625.568122748555
23731,6801.14339121127
23732,4950.428462559246
23733,5933.611131647038
23734,4987.948431792701
23735,6028.030968527944
23736,6726.062082535831
23737,4063.406630503405
23738,8430.564375517697
23739,3803.9951054176154
23740,5640.240004097383
23741,4529.491066656527
23742,5770.461359973313
23743,6614.784729010764
23744,8229.212862178894
23745,7522.282521741862
23746,4375.056665245944
23747,7548.754417743872
23748,6405.517149777694
23749,5652.195952870322
23750,8120.214658314125
23751,7648.927955000487
23752,7175.523832691802
23753,7356.517770799841
23754,2842.5200136136373
23755,6099.133682634461
23756,5456.925940252575
23757,5258.921169718555
23758,3606.680888133945
23759,3987.0466415432375
23760,6029.656428941647
23761,6034.460789266172
23762,6942.20378423657
23763,7589.72915763088
23764,4613.871687917265
23765,5748.101244393111
23766,6967.4145557020765
23767,5286.4582196191
23768,6284.327086618764
23769,7070.137916934679
23770,6327.983470243978
23771,6348.584435350205
23772,5891.52897176447
23773,6778.64699435408
23774,6031.479024503178
23775,6703.935039862063
23776,8156.920966210595
23777,6218.218124378469
23778,5643.181779657087
23779,5839.027503908798
23780,6850.936581484608
23781,7522.601268117822
23782,7950.367007603237
23783,5273.6111657138445
23784,4177.512108578482
23785,5867.5922506857005
23786,3727.7979613128077
23787,5023.840170115476
23788,6335.200356955139
23789,7357.84394284736
23790,4365.228415779795
23791,6200.052730846511
23792,7278.159022980567
23793,6874.233531738444
23794,6702.643876741799
23795,5329.125735296493
23796,6043.90683829752
23797,5089.688576118823
23798,6656.5587162366355
23799,6440.056919465556
23800,6484.621921754764
23801,4954.907964850283
23802,5312.497861026499
23803,8238.578055745103
23804,4714.588442479836
23805,7797.996373738464
23806,4427.6125028288125
23807,7876.371409519301
23808,4662.8851515185515
23809,3929.7240954105164
23810,7417.279806897819
23811,6946.690382817913
23812,5836.872521564916
23813,5362.513410860395
23814,6016.387295336577
23815,7610.840499747401
23816,4233.183333892322
23817,5119.82511901211
23818,5392.385644861949
23819,5355.921528454963
23820,7720.013838931533
23821,4041.923128446904
23822,7211.706346292538
23823,6768.262218273501
23824,6054.007529067153
23825,4728.259106156988
23826,8413.081937594901
23827,5751.029930598314
23828,6245.0704986364735
23829,4941.4483913667245
23830,5118.723903047098
23831,4473.728309104343
23832,3838.687405467834
23833,6434.540038441259
23834,6752.281013733617
23835,8276.652992822093
23836,7440.4470776515445
23837,5886.885226849932
23838,4393.140225709132
23839,7220.173119362022
23840,5601.31492965932
23841,5333.9244815722295
23842,7500.022715530483
23843,5990.084265122472
23844,5655.326073274351
23845,6019.479491042951
23846,5731.898942401709
23847,5846.919163087456
23848,8877.573277280131
23849,5480.471830994548
23850,6229.784670678591
23851,5921.226279709301
23852,6504.226101582657
23853,6853.52837963841
23854,7764.282306242876
23855,5661.281662516112
23856,6757.014021528353
23857,8182.796025002894
23858,7411.505869819593
23859,6162.359163349183
23860,6966.103760557606
23861,4228.604960181494
23862,6690.873914178777
23863,5430.581267406827
23864,6430.745949401962
23865,2180.0887400215884
23866,6405.334216458945
23867,7512.680382569866
23868,8212.658849455325
23869,7544.030450037704
23870,7615.255740165773
23871,3583.1194684403404
23872,7920.758549986384
23873,5990.884807879585
23874,6664.952679587148
23875,4983.084184471614
23876,4419.682965126919
23877,7390.892796849373
23878,7038.449321166771
23879,6580.470042884217
23880,6795.957274587172
23881,4888.536560691341
23882,6611.995152389143
23883,4651.88181333394
23884,6973.224411950295
23885,2642.849162348144
23886,7071.12311414596
23887,3428.977095865301
23888,6710.923539455895
23889,6127.712138025468
23890,4497.892169055297
23891,6250.6340575013
23892,7735.355319402408
23893,7312.26713870262
23894,6200.231715983012
23895,6154.369288868787
23896,7092.650446174722
23897,8179.991044118262
23898,6536.080225449141
23899,5275.994271823391
23900,6358.625658934786
23901,7345.303408775106
23902,6096.065240673266
23903,4958.983506643079
23904,4387.05945226115
23905,8069.025025703671
23906,5667.246926446471
23907,4666.813804644051
23908,5336.584742579469
23909,4852.247019994229
23910,5801.562415104951
23911,8246.645032704393
23912,7638.011962412712
23913,4744.460677003019
23914,3350.41964413837
23915,5642.299145183965
23916,5755.819917311157
23917,4467.614643819342
23918,6019.9401989119615
23919,5988.235315100597
23920,5723.808380460569
23921,6694.431841672687
23922,7919.668582489196
23923,3767.0155557074804
23924,5874.2680635533125
23925,4062.937727817652
23926,4248.694637156679
23927,8280.50301105376
23928,8331.00849573416
23929,6756.252976665774
23930,6315.239826281126
23931,2693.462299653419
23932,6502.913240705706
23933,6687.7599907249905
23934,7867.564671656785
23935,7678.460281456075
23936,7229.5889735366645
23937,5456.575064861734
23938,7980.371621337171
23939,2125.4460356202544
23940,5818.829137854844
23941,6133.618677771741
23942,3671.6826580954926
23943,5951.076876117719
23944,4267.608522299721
23945,6023.825357737552
23946,4419.760077526917
23947,5042.027306033526
23948,7093.78283962021
23949,6696.019046027892
23950,6214.574884879774
23951,5823.661924672857
23952,5603.338209902995
23953,5845.8135320230795
23954,5408.0794668145045
23955,5631.636563073202
23956,4363.770380812084
23957,5202.845690102515
23958,5481.4363738789825
23959,5385.607779495365
23960,8236.716398525989
23961,5290.71123952679
23962,3816.635216977887
23963,7126.977804510251
23964,8177.887498281914
23965,6740.388932437765
23966,5192.003092455491
23967,8004.33005378364
23968,6532.500704408186
23969,6342.848576681515
23970,6596.281260238748
23971,4831.351496565647
23972,6466.994852569959
23973,6201.770144170924
23974,7076.8682021432705
23975,4046.4279796504825
23976,8026.692861791407
23977,6026.8349774041635
23978,4671.282054519319
23979,4803.347087896129
23980,5525.139792155691
23981,8137.759586898175
23982,8758.474671009199
23983,3931.919582470786
23984,7595.143833556882
23985,2294.640480376373
23986,6709.92161811014
23987,4448.688622261533
23988,6361.883811868807
23989,4943.984588212229
23990,7764.111974033739
23991,5341.771285431167
23992,4495.758541651812
23993,4667.3995533207235
23994,5556.3340439276335
23995,6236.455473235745
23996,7422.220222739523
23997,5046.858358760743
23998,5594.99607646076
23999,3693.5709908969375
24000,5348.986904520993
24001,5332.667232444397
24002,8028.568249664664
24003,7180.585310436396
24004,4045.351230558339
24005,5607.2312079495905
24006,6760.590704261193
24007,5290.604794649771
24008,6422.013459288391
24009,8001.434759833873
24010,3269.7233475740695
24011,6451.994431940606
24012,5024.686883016019
24013,6783.226277255339
24014,6236.430128239104
24015,6155.511431803017
24016,7963.917219831732
24017,4610.9077244494365
24018,8380.21612124573
24019,6474.532519100367
24020,5590.229671761188
24021,6875.853090938486
24022,7997.558139880227
24023,4928.281777884713
24024,4085.1664363412438
24025,5998.275156678459
24026,6354.253086593146
24027,4917.20219806197
24028,5674.611950065981
24029,3050.1283780971294
24030,7481.275797310962
24031,4175.407314818056
24032,4075.175547164617
24033,8325.484838660217
24034,7579.568632678673
24035,5650.546063954649
24036,7300.462940371749
24037,5266.682892568509
24038,4381.934824300661
24039,6005.397985941532
24040,6067.057654739507
24041,6441.821607514493
24042,7884.250009175695
24043,5653.944974333155
24044,8621.400413134936
24045,6547.601475322429
24046,3451.383747212578
24047,8046.359960337135
24048,6204.408378824768
24049,5548.629213124055
24050,6217.842213635917
24051,6974.224191192439
24052,7125.4182038234485
24053,8154.9144433558195
24054,3614.762844240802
24055,7937.269539589917
24056,5232.424249208932
24057,7163.741976467725
24058,5487.639870973238
24059,6881.221872105116
24060,6470.405688683286
24061,4267.306889338703
24062,6486.203683850743
24063,5272.7285081894115
24064,3650.2490927724493
24065,5463.945482858884
24066,1774.4646577781655
24067,4251.875744017177
24068,6063.462644226558
24069,4966.79033547021
24070,6912.861001863568
24071,5645.956946759773
24072,2352.3017310729515
24073,5619.932370652983
24074,7228.946474024262
24075,5676.3048753415005
24076,5774.897279950321
24077,6533.112068819071
24078,3527.395325427633
24079,4324.082179688408
24080,4391.783556302625
24081,7356.812240540905
24082,5050.057680621795
24083,5971.093475605485
24084,6409.668692048626
24085,4206.008874800327
24086,8056.6905327884915
24087,6896.55395947915
24088,6687.781888640033
24089,4307.306420469967
24090,5409.030167112944
24091,6448.82727496172
24092,8537.085902648701
24093,6545.2722160239455
24094,6434.404842820972
24095,7024.480764374192
24096,7729.842113648068
24097,7624.61874617714
24098,6607.172730131202
24099,7293.30226186077
24100,5116.350809173609
24101,7233.543164350347
24102,7437.003896097105
24103,6350.048265468956
24104,5313.788192911856
24105,6651.478027234087
24106,7042.828054393625
24107,5591.390986362281
24108,5759.260302061159
24109,7672.856404878782
24110,5449.937076613054
24111,2521.375345592928
24112,7523.649161996731
24113,7071.897077918544
24114,1910.0325060407426
24115,6841.52289980674
24116,8495.58719832597
24117,5670.933263333808
24118,5919.212713428428
24119,7379.3674026442295
24120,7499.981461332396
24121,7007.713998012758
24122,7884.4944128177185
24123,6041.775427425437
24124,5638.69165814886
24125,5387.1284937153
24126,6684.688239468243
24127,5998.263392272178
24128,6295.069692074737
24129,5153.484399521224
24130,6871.285940087715
24131,7273.500216428725
24132,6267.468304564344
24133,6224.875985139979
24134,7846.640793350816
24135,7427.13992842953
24136,4089.0162764938786
24137,4583.521970861895
24138,6709.670604171704
24139,4582.301791594723
24140,6867.13042682622
24141,3826.886666229592
24142,6029.399077456754
24143,7736.022396233913
24144,4350.97755043029
24145,7295.8542461869365
24146,7371.843376521219
24147,4781.043625276508
24148,5993.0945376140935
24149,5018.417048704756
24150,7242.227919458532
24151,5244.162670250154
24152,5683.285131160572
24153,6109.499837729924
24154,1698.23744541008
24155,5614.637953419301
24156,6554.278261107473
24157,2721.581750048574
24158,6343.981175378126
24159,6617.9018402741785
24160,5879.62166529821
24161,4930.609039933073
24162,6851.21409076581
24163,8433.511398243034
24164,5462.527967918024
24165,7414.320915967093
24166,4503.18452493947
24167,3829.8509303778114
24168,6581.280119575074
24169,7289.369086236951
24170,5436.536746741951
24171,8037.528093997285
24172,6215.439397703459
24173,4079.3851560059434
24174,4141.237565819317
24175,8299.26810072196
24176,6062.991540497163
24177,3880.8522586193285
24178,4266.043038630699
24179,5811.569846479075
24180,8553.505909496966
24181,6647.711305827725
24182,7282.243585261583
24183,6389.76321111114
24184,5272.471858276277
24185,7200.550969401647
24186,4251.609850008404
24187,3018.915297610619
24188,5654.248528600785
24189,5264.2513029323345
24190,5122.233814975832
24191,6627.460714292289
24192,7384.750554548726
24193,7362.25613998374
24194,6467.711404070215
24195,5913.493476836429
24196,6495.866208996478
24197,5836.525952003906
24198,8651.345936712058
24199,7686.005319578569
24200,7258.145011919144
24201,7847.1137645253175
24202,7185.731979373464
24203,6757.240559994473
24204,7780.088871967535
24205,6756.990614419422
24206,5222.066363457724
24207,6276.026336621872
24208,8948.544869343837
24209,8210.837033104834
24210,4744.047966929635
24211,7645.831439860887
24212,4882.8228956019575
24213,7160.655982432814
24214,5086.986260390088
24215,4185.146836286303
24216,6870.049977549772
24217,7767.938315578061
24218,5777.589992402161
24219,5631.231042918973
24220,7078.549561022973
24221,5769.698319967325
24222,8610.672149460677
24223,6383.369632969332
24224,7149.290490736698
24225,7925.931629722208
24226,5543.252683542436
24227,3737.1186348350357
24228,6509.445001024669
24229,5493.909845763974
24230,6338.144855217419
24231,7788.42316729363
24232,6326.992924907976
24233,3350.892915662938
24234,6487.728447611565
24235,5171.076818919259
